reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.8,1082
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.85,1109
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.9,1123
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.95,1161
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.975,1176
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.99,1257
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.01,783
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.025,803
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.05,829
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.1,855
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.15,882
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.2,895
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.25,929
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.3,941
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.35,952
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.4,966
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.45,975
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.5,983
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.55,1000
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.6,1020
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.65,1029
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.7,1037
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.75,1063
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.8,1066
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.85,1082
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.9,1119
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.95,1154
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.975,1204
2024-11-16,1,2024-11-23,01,wk inc flu hosp,quantile,0.99,1258
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.01,784
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.025,803
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.05,826
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.1,894
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.15,897
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.2,917
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.25,951
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.3,959
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.35,973
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.4,977
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.45,992
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.5,1007
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.55,1023
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.6,1030
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.65,1048
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.7,1061
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.75,1068
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.8,1093
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.85,1116
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.9,1132
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.95,1169
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.975,1190
2024-11-16,1,2024-11-23,US,wk inc flu hosp,quantile,0.99,1202
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.01,788
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.025,825
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.05,859
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.1,890
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.15,897
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.2,934
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.25,950
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.3,969
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.35,981
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.4,988
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.45,996
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.5,1001
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.55,1010
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.6,1026
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.65,1042
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.7,1067
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.75,1075
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.8,1095
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.85,1112
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.9,1142
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.95,1180
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.975,1192
2024-11-16,2,2024-11-30,01,wk inc flu hosp,quantile,0.99,1211
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.01,808
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.025,817
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.05,826
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.1,861
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.15,885
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.2,912
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.25,924
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.3,940
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.35,956
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.4,973
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.45,981
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.5,996
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.55,1024
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.6,1043
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.65,1062
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.7,1077
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.75,1093
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.8,1106
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.85,1129
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.9,1155
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.95,1187
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.975,1206
2024-11-16,2,2024-11-30,US,wk inc flu hosp,quantile,0.99,1225
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.01,762
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.025,774
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.05,821
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.1,897
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.15,912
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.2,930
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.25,938
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.3,948
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.35,956
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.4,964
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.45,976
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.5,986
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.55,1011
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.6,1026
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.65,1045
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.7,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.75,1074
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.8,1089
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.85,1103
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.9,1124
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.95,1156
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.975,1172
2024-11-16,3,2024-12-07,01,wk inc flu hosp,quantile,0.99,1182
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.01,783
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.025,835
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.05,861
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.1,872
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.15,886
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.2,898
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.25,921
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.3,939
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.35,960
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.4,971
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.45,982
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.5,989
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.55,1007
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.6,1016
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.65,1027
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.7,1037
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.75,1064
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.8,1076
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.85,1090
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.9,1133
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.95,1174
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.975,1191
2024-11-16,3,2024-12-07,US,wk inc flu hosp,quantile,0.99,1219
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.01,772
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.025,805
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.05,834
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.1,868
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.15,892
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.2,911
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.25,927
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.3,943
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.35,957
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.4,970
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.45,983
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.5,997
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.55,1010
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.6,1023
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.65,1037
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.7,1052
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.75,1069
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.8,1087
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.85,1109
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.9,1136
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.95,1178
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.975,1215
2024-11-16,NA,NA,US,peak inc flu hosp,quantile,0.99,1259
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.01,38
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.025,45
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.05,52
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.1,60
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.15,66
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.2,72
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.25,76
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.3,80
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.35,85
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.4,89
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.45,92
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.5,97
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.55,101
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.6,105
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.65,110
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.7,115
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.75,120
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.8,126
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.85,134
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.9,144
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.95,160
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.975,174
2024-11-16,NA,NA,01,peak inc flu hosp,quantile,0.99,192
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-11-09,0.0014783664458762555
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-11-16,0.003801448467839104
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-11-23,0.00874704127496924
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-11-30,0.018010190298594145
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-12-07,0.03318336965831943
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-12-14,0.0547101273891765
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-12-21,0.080716073015918
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2024-12-28,0.10656077750633686
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-01-04,0.12588668411017032
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-01-11,0.13307830646872867
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-01-18,0.12588668411017032
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-01-25,0.10656077750633686
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-02-01,0.080716073015918
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-02-08,0.0547101273891765
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-02-15,0.03318336965831943
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-02-22,0.018010190298594145
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-03-01,0.00874704127496924
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-03-08,0.003801448467839104
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-03-15,0.0014783664458762555
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-03-22,5.14470105104392e-4
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-03-29,1.6020764933718983e-4
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-04-05,4.464279840481556e-5
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-04-12,1.1131780388240329e-5
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-04-19,2.4838359407652064e-6
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-04-26,4.959366929365452e-7
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-05-03,8.86083468265247e-8
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-05-10,1.4166679991166175e-8
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-05-17,2.026779911979397e-9
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-05-24,2.5947179497045654e-10
2024-11-16,NA,NA,US,peak week inc flu hosp,pmf,2025-05-31,2.9724788880523067e-11
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-11-09,0.02223781679102943
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-11-16,0.03338291688716335
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-11-23,0.04707745851603891
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-11-30,0.06236749952173879
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-12-07,0.07761760722589625
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-12-14,0.09074417635533472
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-12-21,0.09966298046053688
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2024-12-28,0.1028266230618708
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-01-04,0.09966298046053688
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-01-11,0.09074417635533472
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-01-18,0.07761760722589625
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-01-25,0.06236749952173879
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-02-01,0.04707745851603891
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-02-08,0.03338291688716335
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-02-15,0.02223781679102943
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-02-22,0.013916070156342698
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-03-01,0.008180835613956822
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-03-08,0.0045178865121885525
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-03-15,0.0023438486457233077
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-03-22,0.0011423005996334694
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-03-29,5.229833236839221e-4
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-04-05,2.2493232466058182e-4
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-04-12,9.088087451537571e-5
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-04-19,3.449448919067621e-5
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-04-26,1.2299388893329429e-5
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-05-03,4.119779232886734e-6
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-05-10,1.2963460519417285e-6
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-05-17,3.831991610076586e-7
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-05-24,1.0641056388973342e-7
2024-11-16,NA,NA,01,peak week inc flu hosp,pmf,2025-05-31,2.77588541191238e-8
